id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
32975,29,,not at all,never,dropped out of ph.d program,white,72.0,-1,science / tech / engineering,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,,m,,no,"english, chinese (poorly), c++ (fluently), arabic (poorly)",single
35620,30,,socially,never,graduated from two-year college,white,72.0,-1,entertainment / media,"doesn&rsquo;t have kids, but wants them",straight,,catholicism but not too serious about it,m,gemini but it doesn&rsquo;t matter,no,english,single
50421,22,mostly anything,socially,never,graduated from college/university,white,70.0,-1,other,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and dislikes cats,catholicism but not too serious about it,f,virgo and it&rsquo;s fun to think about,no,english,single
13651,29,,socially,never,dropped out of two-year college,white,74.0,20000,other,,bisexual,likes cats,atheism,m,scorpio but it doesn&rsquo;t matter,no,english,available
28340,46,mostly anything,socially,never,graduated from ph.d program,white,63.0,-1,science / tech / engineering,,straight,,agnosticism,f,,no,english,single
26848,30,anything,socially,sometimes,working on masters program,,65.0,-1,,doesn&rsquo;t have kids,straight,,,f,scorpio but it doesn&rsquo;t matter,,"english, spanish",single
28561,28,mostly anything,socially,never,graduated from college/university,white,69.0,-1,other,,straight,,,m,capricorn,no,"english (fluently), russian (fluently), spanish (okay), hebrew (poorly)",single
17922,26,mostly anything,rarely,never,working on ph.d program,white,66.0,-1,science / tech / engineering,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,atheism,m,,no,"english, french (poorly), hebrew (poorly)",single
4798,30,,socially,,graduated from masters program,white,76.0,-1,executive / management,doesn&rsquo;t have kids,straight,likes dogs and has cats,,f,aries and it&rsquo;s fun to think about,no,"english (fluently), german (poorly)",single
26662,28,,often,sometimes,working on med school,white,67.0,-1,student,,straight,likes dogs and likes cats,,m,aries,no,english,single
7836,25,mostly anything,socially,never,graduated from college/university,white,67.0,-1,other,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,,m,capricorn but it doesn&rsquo;t matter,when drinking,english (fluently),single
30233,28,,often,,graduated from college/university,white,60.0,-1,other,,straight,has dogs and likes cats,,f,leo and it&rsquo;s fun to think about,sometimes,"english (fluently), italian (okay), spanish (okay)",single
16904,55,other,socially,never,graduated from masters program,white,69.0,150000,executive / management,has a kid,straight,likes dogs and likes cats,christianity,f,pisces,no,english,single
12997,31,mostly anything,often,sometimes,dropped out of space camp,"hispanic / latin, other",67.0,-1,transportation,,straight,likes dogs and has cats,christianity and somewhat serious about it,m,leo and it&rsquo;s fun to think about,when drinking,"english, spanish",single
13123,65,,socially,never,graduated from college/university,other,70.0,30000,education / academia,has kids,straight,likes dogs and likes cats,,m,pisces,no,"english, spanish",single
29091,31,,socially,never,graduated from college/university,white,68.0,-1,science / tech / engineering,,straight,likes dogs and likes cats,,m,scorpio and it&rsquo;s fun to think about,no,english,single
18090,58,mostly anything,socially,never,graduated from masters program,"black, white",69.0,80000,executive / management,doesn&rsquo;t want kids,straight,has dogs and dislikes cats,christianity and somewhat serious about it,f,taurus but it doesn&rsquo;t matter,no,english (fluently),single
24371,25,mostly anything,often,sometimes,graduated from college/university,white,69.0,20000,hospitality / travel,doesn&rsquo;t want kids,straight,likes dogs and likes cats,agnosticism and somewhat serious about it,f,aquarius and it&rsquo;s fun to think about,trying to quit,"english (fluently), french (fluently), spanish (okay)",single
22744,20,strictly anything,not at all,never,graduated from high school,native american,59.0,-1,student,has kids,straight,dislikes dogs and dislikes cats,catholicism but not too serious about it,f,pisces but it doesn&rsquo;t matter,no,"english, sign language (fluently)",single
39409,44,,socially,never,graduated from college/university,"middle eastern, white",66.0,100000,executive / management,,straight,likes dogs and likes cats,christianity,m,cancer,no,english,single
16006,40,mostly anything,socially,never,working on college/university,white,61.0,-1,other,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,catholicism but not too serious about it,f,aquarius but it doesn&rsquo;t matter,no,english,single
5616,32,anything,socially,never,,white,72.0,100000,computer / hardware / software,doesn&rsquo;t want kids,straight,,,m,taurus and it&rsquo;s fun to think about,yes,"english (fluently), russian (fluently), ukrainian (fluently)",single
39950,43,strictly anything,socially,never,graduated from space camp,,65.0,-1,medicine / health,"has kids, and might want more",straight,likes dogs and likes cats,agnosticism and laughing about it,f,leo but it doesn&rsquo;t matter,when drinking,"english (okay), c++ (poorly)",single
46964,28,mostly anything,socially,never,,white,73.0,-1,medicine / health,,gay,has dogs,,m,capricorn but it doesn&rsquo;t matter,yes,english,single
39372,63,mostly anything,socially,never,graduated from college/university,white,72.0,-1,executive / management,has kids,straight,,catholicism and laughing about it,m,cancer and it&rsquo;s fun to think about,,english,single
45815,25,mostly anything,socially,never,graduated from college/university,white,68.0,40000,artistic / musical / writer,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and dislikes cats,judaism but not too serious about it,m,scorpio but it doesn&rsquo;t matter,no,"english (fluently), french (okay), hebrew (poorly)",single
51500,30,mostly anything,socially,never,graduated from ph.d program,"middle eastern, hispanic / latin",65.0,-1,medicine / health,doesn&rsquo;t have kids,straight,likes dogs and likes cats,catholicism but not too serious about it,f,cancer and it&rsquo;s fun to think about,when drinking,"english (fluently), spanish (fluently)",single
49178,51,,rarely,never,graduated from college/university,white,72.0,-1,executive / management,,straight,,,m,,no,english,single
27846,56,strictly vegetarian,socially,never,graduated from two-year college,white,64.0,-1,other,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",straight,likes dogs and has cats,agnosticism and very serious about it,f,cancer but it doesn&rsquo;t matter,no,english,single
16400,33,,socially,never,graduated from college/university,asian,70.0,100000,banking / financial / real estate,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,christianity,m,aquarius,no,english,single
20261,39,,often,never,graduated from college/university,white,63.0,-1,sales / marketing / biz dev,,straight,dislikes cats,,f,libra but it doesn&rsquo;t matter,no,english (fluently),single
20,31,mostly anything,socially,never,graduated from college/university,white,69.0,-1,executive / management,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,agnosticism and somewhat serious about it,m,sagittarius but it doesn&rsquo;t matter,no,"english, spanish (poorly)",single
41854,30,,socially,never,graduated from college/university,white,73.0,-1,sales / marketing / biz dev,,straight,has cats,other and laughing about it,m,gemini and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay), french (okay)",single
47187,49,mostly vegetarian,socially,never,graduated from masters program,black,69.0,100000,science / tech / engineering,doesn&rsquo;t want kids,straight,likes dogs,agnosticism but not too serious about it,m,virgo but it doesn&rsquo;t matter,no,"english (fluently), french (poorly)",single
6684,49,mostly anything,socially,never,graduated from college/university,white,66.0,100000,computer / hardware / software,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",straight,,agnosticism and somewhat serious about it,f,,no,"english (fluently), spanish (okay), portuguese (poorly)",single
4739,52,,not at all,never,working on two-year college,white,69.0,-1,construction / craftsmanship,,straight,likes dogs and likes cats,other,m,scorpio,no,english,single
17558,39,strictly anything,socially,,graduated from college/university,white,70.0,-1,education / academia,has kids,straight,,other,f,taurus,no,english,single
10636,23,,often,never,working on law school,white,76.0,20000,student,,straight,,,m,leo but it doesn&rsquo;t matter,no,english,available
7131,43,,not at all,never,graduated from masters program,white,71.0,-1,education / academia,,straight,likes dogs and has cats,other and laughing about it,f,scorpio and it&rsquo;s fun to think about,trying to quit,"english, other (fluently)",single
24869,23,strictly other,socially,,working on college/university,hispanic / latin,60.0,-1,other,,straight,,catholicism,f,aries,no,"english (fluently), spanish (fluently)",single
11635,26,mostly anything,socially,never,graduated from college/university,white,62.0,-1,science / tech / engineering,,straight,likes dogs and likes cats,,f,leo,no,"english (fluently), french (fluently), italian (poorly)",single
25503,30,mostly anything,often,,graduated from masters program,white,69.0,-1,,doesn&rsquo;t have kids,straight,likes dogs,judaism and laughing about it,m,pisces but it doesn&rsquo;t matter,,"english, french",single
53989,46,mostly vegetarian,socially,sometimes,graduated from college/university,white,63.0,-1,computer / hardware / software,has a kid,straight,likes dogs and likes cats,judaism but not too serious about it,f,taurus and it&rsquo;s fun to think about,no,english,single
11450,32,,socially,,working on ph.d program,"hispanic / latin, white",69.0,20000,science / tech / engineering,,straight,likes dogs and likes cats,agnosticism but not too serious about it,m,pisces but it doesn&rsquo;t matter,sometimes,"english (fluently), spanish (okay)",single
49851,27,mostly anything,socially,never,,hispanic / latin,63.0,-1,banking / financial / real estate,,straight,likes dogs and likes cats,catholicism,f,cancer and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently), french (poorly)",single
28040,43,mostly anything,socially,never,graduated from masters program,indian,68.0,-1,computer / hardware / software,doesn&rsquo;t have kids,straight,,hinduism but not too serious about it,m,,no,"english (fluently), hindi (fluently)",single
9975,27,strictly anything,socially,never,graduated from law school,other,72.0,-1,law / legal services,"doesn&rsquo;t have kids, but might want them",straight,likes dogs,other,m,pisces and it&rsquo;s fun to think about,no,"english (fluently), german (fluently), swahili (poorly)",single
35667,29,,socially,never,graduated from masters program,indian,70.0,-1,computer / hardware / software,,straight,,hinduism but not too serious about it,m,pisces,no,"english (fluently), spanish (okay), tagalog (poorly), sanskrit (okay), hindi (fluently)",single
